PENETRATION_OP_S_O-1.00	=	1,	2333,	56,	33,	87,	0.3793103448275862
SPACE_O-1.00	=	2,	2332,	64,	32,	120,	0.26666666666666666
ROOK_INFRONT_PASSER_O+1.00	=	3,	2330,	68,	30,	100,	0.3
TROPISM_BISHOP_O-1.00	=	4,	2329,	64,	29,	111,	0.26126126126126126
MOBILITY_BISHOP_S_E+1.00	=	5,	2328,	84,	28,	138,	0.2028985507246377
ROOKS_PAIR_H_O-1.00	=	6,	2327,	42,	27,	91,	0.2967032967032967
PST_BISHOPS_O-1.00	=	7,	2326,	56,	26,	98,	0.2653061224489796
ROOKS_DOUBLE_E-1.00	=	8,	2325,	42,	25,	87,	0.28735632183908044
PENETRATION_OP_O-1.00	=	9,	2325,	50,	25,	69,	0.36231884057971014
HUNGED_PAWNS_E+1.00	=	10,	2324,	70,	24,	110,	0.21818181818181817
PAWNS_ISLANDS_E+1.00	=	11,	2322,	42,	22,	66,	0.3333333333333333
ATTACK_LOWER_O+1.00	=	12,	2322,	58,	22,	98,	0.22448979591836735
KNIGHT_OUTPOST_E+1.00	=	13,	2320,	44,	20,	78,	0.2564102564102564
QUEENS_7TH_2TH_E+1.00	=	14,	2320,	44,	20,	78,	0.2564102564102564
PAWNS_SUPPORTED_E+1.00	=	15,	2319,	42,	19,	87,	0.21839080459770116
KINGS_PASSERS_F_E-1.00	=	16,	2319,	62,	19,	125,	0.152
PIN_EQUAL_O-1.00	=	17,	2319,	44,	19,	69,	0.2753623188405797
LKG	=	18,	2318,	46,	18,	76,	0.23684210526315788
BISHOPS_DOUBLE_O+1.00	=	19,	2318,	42,	18,	76,	0.23684210526315788
QUEENS_7TH_2TH_E-1.00	=	20,	2318,	44,	18,	80,	0.225
PIN_KING_O-1.00	=	21,	2318,	42,	18,	72,	0.25
HUNGED_PIECE_E-1.00	=	22,	2318,	42,	18,	68,	0.2647058823529412
PAWNS_BACKWARD_E-1.00	=	23,	2317,	46,	17,	57,	0.2982456140350877
