PAWNS_GARDS_REM_O-0.50	=	27,	9,	9
SPACE_E+0.50	=	26,	9,	9
PAWNS5_ROOKS_O+0.50	=	26,	9,	9
SPACE_E-0.50	=	25,	9,	9
MOBILITY_ROOK_S_E-0.50	=	25,	9,	9
ATTACK_LOWER_E+0.50	=	24,	10,	8
PAWNS_CANDIDATE_RNK_O-0.50	=	24,	9,	9
KINGSAFE_CASTLING_O+0.50	=	24,	9,	9
PAWNS_WEAK_O+0.50	=	23,	9,	9
KINGS_DISTANCE_E-0.50	=	23,	9,	9
PAWNS_UNSTOPPABLE_PASSER_E-0.50	=	23,	9,	9
KINGS_PASSERS_F_E-0.50	=	23,	9,	9
PAWNS_PASSED_RNK_O+0.50	=	23,	9,	9
PIN_EQUAL_E-0.50	=	23,	9,	9
PAWNS5_KNIGHTS_O+0.50	=	23,	9,	9
MOBILITY_QUEEN_O+0.50	=	23,	9,	9
PIN_EQUAL_E+0.50	=	23,	9,	9
PIN_BIGGER_O+0.50	=	23,	10,	8
ROOK_INFRONT_PASSER_E+0.50	=	23,	9,	9
KINGS_PASSERS_F_OP_E+0.50	=	22,	9,	9
PIN_BIGGER_E+0.50	=	22,	9,	9
ROOKS_OPENED_E-0.50	=	22,	9,	9
PAWNS_ISLANDS_O+0.50	=	22,	9,	9
PIN_LOWER_O-0.50	=	22,	9,	9
KINGS_PASSERS_F_E+0.50	=	22,	9,	9
PAWNS_SEMIOP_OP_O-0.50	=	22,	9,	9
PAWNS5_KNIGHTS_O-0.50	=	22,	9,	9
PAWNS_SEMIOP_OWN_O+0.50	=	22,	9,	9
TRAP_E+0.50	=	22,	9,	9
MOBILITY_BISHOP_E-0.50	=	21,	9,	9
PAWNS_PASSED_E+0.50	=	21,	9,	9
PAWNS_DOUBLED_O+0.50	=	21,	9,	9
TROPISM_QUEEN_O-0.50	=	21,	9,	9
ROOKS_PAIR_V_E-0.50	=	21,	10,	8
PAWNS_BACKWARD_E+0.50	=	21,	9,	9
TRAP_E-0.50	=	21,	9,	9
PAWNS_DOUBLED_E+0.50	=	21,	9,	9
ROOKS_OPENED_O+0.50	=	21,	9,	9
PENETRATION_OP_S_O-0.50	=	21,	9,	9
PENETRATION_OP_O-0.50	=	21,	9,	9
ROOK_BEHIND_PASSER_O-0.50	=	21,	9,	9
PAWNS_UNSTOPPABLE_PASSER_E+0.50	=	21,	9,	9
PENETRATION_OP_S_O+0.50	=	21,	9,	9
PAWNS_ISLANDS_E+0.50	=	21,	9,	9
PAWNS5_KNIGHTS_E-0.50	=	21,	9,	9
MOBILITY_BISHOP_S_E-0.50	=	21,	9,	9
PAWNS_CANNOTBS_O-0.50	=	21,	9,	9
ROOKS_PAIR_V_O-0.50	=	21,	9,	9
PIN_LOWER_E+0.50	=	21,	9,	9
ATTACK_BIGGER_E+0.50	=	20,	9,	9
MOBILITY_BISHOP_O+0.50	=	20,	9,	9
KINGSAFETY_L1_O+0.50	=	20,	9,	9
BISHOPS_BAD_E-0.50	=	20,	9,	9
ROOKS_SEMIOPENED_O-0.50	=	20,	9,	9
PIN_KING_E-0.50	=	20,	9,	9
MOBILITY_KNIGHT_E-0.50	=	20,	9,	9
PAWNS_OPENNED_O-0.50	=	20,	9,	9
KINGSAFE_F_O+0.50	=	20,	9,	9
