BAGATUR_1.2d	=	1,	2434,	172,	134,	322,	0.4161490683229814
KINGSAFETY_L1_O-0.50	=	2,	2346,	98,	46,	172,	0.26744186046511625
PENETRATION_OP_S_O+0.50	=	3,	2333,	72,	33,	109,	0.30275229357798167
PAWNS5_ROOKS_E-0.50	=	4,	2331,	54,	31,	103,	0.30097087378640774
KINGSAFE_F_O-0.50	=	5,	2328,	52,	28,	94,	0.2978723404255319
PAWNS_PASSED_O-0.50	=	6,	2327,	52,	27,	109,	0.24770642201834864
BISHOPS_BAD_O+0.50	=	7,	2327,	56,	27,	109,	0.24770642201834864
TROPISM_ROOK_O-0.50	=	8,	2327,	60,	27,	97,	0.27835051546391754
SPACE_O-0.50	=	9,	2326,	52,	26,	88,	0.29545454545454547
QUEENS_7TH_2TH_O-0.50	=	10,	2326,	56,	26,	96,	0.2708333333333333
PIN_BIGGER_O+0.50	=	11,	2326,	58,	26,	86,	0.3023255813953488
ORG	=	12,	2325,	56,	25,	95,	0.2631578947368421
MOBILITY_BISHOP_O+0.50	=	13,	2325,	50,	25,	87,	0.28735632183908044
KINGS_PASSERS_F_OP_E-0.50	=	14,	2324,	50,	24,	86,	0.27906976744186046
KNIGHT_OUTPOST_O-0.50	=	15,	2324,	58,	24,	92,	0.2608695652173913
MOBILITY_QUEEN_S_O+0.50	=	16,	2324,	58,	24,	102,	0.23529411764705882
HUNGED_ALL_E+0.50	=	17,	2324,	54,	24,	92,	0.2608695652173913
PAWNS5_ROOKS_O-0.50	=	18,	2323,	52,	23,	103,	0.22330097087378642
HUNGED_PIECE_O-0.50	=	19,	2323,	52,	23,	99,	0.23232323232323232
PAWNS_CANDIDATE_RNK_O-0.50	=	20,	2322,	52,	22,	92,	0.2391304347826087
PAWNS_WEAK_O+0.50	=	21,	2322,	54,	22,	92,	0.2391304347826087
BISHOPS_BAD_O-0.50	=	22,	2322,	52,	22,	86,	0.2558139534883721
HUNGED_PAWNS_O+0.50	=	23,	2322,	52,	22,	80,	0.275
TROPISM_ROOK_O+0.50	=	24,	2321,	54,	21,	87,	0.2413793103448276
ROOKS_PAIR_V_O+0.50	=	25,	2321,	52,	21,	101,	0.2079207920792079
BISHOPS_BAD_E-0.50	=	26,	2320,	52,	20,	88,	0.22727272727272727
ROOKS_PAIR_H_E+0.50	=	27,	2320,	54,	20,	92,	0.21739130434782608
HUNGED_PAWNS_E-0.50	=	28,	2320,	50,	20,	104,	0.19230769230769232
ROOKS_DOUBLE_O-0.50	=	29,	2319,	50,	19,	93,	0.20430107526881722
PAWNS_ISLANDS_E-0.50	=	30,	2319,	52,	19,	93,	0.20430107526881722
PAWNS_ISLANDS_O+0.50	=	31,	2318,	52,	18,	88,	0.20454545454545456
PAWNS_SEMIOP_OP_O+0.50	=	32,	2318,	52,	18,	114,	0.15789473684210525
MOBILITY_KNIGHT_S_O+0.50	=	33,	2318,	50,	18,	90,	0.2
MOBILITY_QUEEN_S_O-0.50	=	34,	2318,	50,	18,	102,	0.17647058823529413
HUNGED_ALL_O-0.50	=	35,	2318,	52,	18,	94,	0.19148936170212766
BISHOPS_DOUBLE_O-0.50	=	36,	2317,	50,	17,	83,	0.20481927710843373
PAWNS_CANNOTBS_O+0.50	=	37,	2317,	50,	17,	79,	0.21518987341772153
PAWNS_SEMIOP_OWN_O-0.50	=	38,	2317,	54,	17,	83,	0.20481927710843373
ROOKS_PAIR_V_O-0.50	=	39,	2317,	50,	17,	95,	0.17894736842105263
TROPISM_KNIGHT_O+0.50	=	40,	2316,	56,	16,	102,	0.1568627450980392
ROOKS_7TH_2TH_O-0.50	=	41,	2316,	54,	16,	110,	0.14545454545454545
PAWNS_GARDS_O+0.50	=	42,	2315,	52,	15,	79,	0.189873417721519
ROOKS_OPENED_O-0.50	=	43,	2315,	52,	15,	109,	0.13761467889908258
MOBILITY_ROOK_S_E+0.50	=	44,	2315,	52,	15,	67,	0.22388059701492538
PENETRATION_KING_O+0.50	=	45,	2315,	52,	15,	83,	0.18072289156626506
LKG0	=	46,	2314,	50,	14,	72,	0.19444444444444445
ROOKS_DOUBLE_E+0.50	=	47,	2314,	50,	14,	78,	0.1794871794871795
PAWNS_GARDS_REM_O+0.50	=	48,	2314,	52,	14,	80,	0.175
