ATTACK_EQUAL_O+0.50	=	1,	2338,	126,	38,	252,	0.15079365079365079
ROOKS_PAIR_V_O+0.50	=	2,	2329,	98,	29,	181,	0.16022099447513813
KINGS_PASSERS_F_E-0.50	=	3,	2327,	100,	27,	161,	0.16770186335403728
MOBILITY_QUEEN_S_O+0.50	=	4,	2327,	86,	27,	155,	0.17419354838709677
PAWNS_CANNOTBS_E+0.50	=	5,	2326,	78,	26,	146,	0.1780821917808219
HUNGED_PAWNS_O-0.50	=	6,	2325,	74,	25,	161,	0.15527950310559005
ORG	=	7,	2323,	70,	23,	135,	0.17037037037037037
PAWNS5_KNIGHTS_O+0.50	=	8,	2323,	72,	23,	141,	0.16312056737588654
PENETRATION_KING_S_O+0.50	=	9,	2323,	82,	23,	137,	0.1678832116788321
ATTACK_BIGGER_E-0.50	=	10,	2323,	92,	23,	139,	0.16546762589928057
KINGSAFE_CASTLING_O+0.50	=	11,	2322,	74,	22,	130,	0.16923076923076924
KINGSAFETY_L2_O-0.50	=	12,	2322,	70,	22,	126,	0.1746031746031746
PAWNS_WEAK_O-0.50	=	13,	2321,	80,	21,	143,	0.14685314685314685
MOBILITY_ROOK_S_O+0.50	=	14,	2321,	76,	21,	125,	0.168
HUNGED_ALL_E+0.50	=	15,	2321,	70,	21,	135,	0.15555555555555556
PAWNS_CANDIDATE_RNK_O-0.50	=	16,	2320,	78,	20,	150,	0.13333333333333333
ROOK_BEHIND_PASSER_O+0.50	=	17,	2320,	74,	20,	112,	0.17857142857142858
MOBILITY_KNIGHT_E+0.50	=	18,	2320,	78,	20,	138,	0.14492753623188406
ROOKS_PAIR_H_O+0.50	=	19,	2320,	70,	20,	118,	0.1694915254237288
HUNGED_ALL_O-0.50	=	20,	2320,	70,	20,	150,	0.13333333333333333
PAWNS5_ROOKS_E-0.50	=	21,	2319,	70,	19,	109,	0.1743119266055046
PAWNS_GARDS_O-0.50	=	22,	2319,	70,	19,	109,	0.1743119266055046
PAWNS_STORMS_O+0.50	=	23,	2319,	68,	19,	123,	0.15447154471544716
MOBILITY_QUEEN_O-0.50	=	24,	2319,	70,	19,	111,	0.17117117117117117
PIN_LOWER_E-0.50	=	25,	2319,	82,	19,	137,	0.1386861313868613
PIN_LOWER_O+0.50	=	26,	2318,	68,	18,	120,	0.15
ATTACK_EQUAL_E-0.50	=	27,	2318,	70,	18,	124,	0.14516129032258066
KINGSAFE_F_O+0.50	=	28,	2317,	72,	17,	109,	0.1559633027522936
PAWNS_SUPPORTED_O-0.50	=	29,	2317,	70,	17,	119,	0.14285714285714285
PAWNS_GARDS_REM_O+0.50	=	30,	2317,	70,	17,	125,	0.136
ROOKS_SEMIOPENED_O+0.50	=	31,	2317,	70,	17,	111,	0.15315315315315314
MOBILITY_QUEEN_S_E-0.50	=	32,	2317,	68,	17,	125,	0.136
ATTACK_EQUAL_E+0.50	=	33,	2317,	72,	17,	135,	0.1259259259259259
PAWNS_STORMS_CLS_O+0.50	=	34,	2316,	70,	16,	126,	0.12698412698412698
KINGSAFETY_L1_O-0.50	=	35,	2316,	74,	16,	136,	0.11764705882352941
PAWNS5_KNIGHTS_E-0.50	=	36,	2315,	70,	15,	95,	0.15789473684210525
PAWNS_GARDS_O+0.50	=	37,	2315,	68,	15,	111,	0.13513513513513514
TROPISM_ROOK_O-0.50	=	38,	2315,	70,	15,	143,	0.1048951048951049
PIN_LOWER_E+0.50	=	39,	2315,	70,	15,	111,	0.13513513513513514
ATTACK_LOWER_E-0.50	=	40,	2315,	68,	15,	119,	0.12605042016806722
LKG0	=	41,	2314,	70,	14,	118,	0.11864406779661017
KINGSAFE_FIANCHETTO_O+0.50	=	42,	2314,	74,	14,	118,	0.11864406779661017
PAWNS_ISOLATED_E-0.50	=	43,	2314,	70,	14,	130,	0.1076923076923077
ROOKS_7TH_2TH_E-0.50	=	44,	2314,	68,	14,	126,	0.1111111111111111
KINGSAFETY_L2_O+0.50	=	45,	2314,	70,	14,	122,	0.11475409836065574
ROOKS_PAIR_V_E-0.50	=	46,	2314,	70,	14,	122,	0.11475409836065574
PAWNS_DOUBLED_O-0.50	=	47,	2313,	70,	13,	95,	0.1368421052631579
PAWNS_WEAK_E-0.50	=	48,	2313,	70,	13,	109,	0.11926605504587157
MOBILITY_BISHOP_O+0.50	=	49,	2313,	70,	13,	137,	0.0948905109489051
MOBILITY_QUEEN_S_O-0.50	=	50,	2313,	68,	13,	117,	0.1111111111111111
ATTACK_BIGGER_E+0.50	=	51,	2313,	72,	13,	139,	0.09352517985611511
SPACE_O-0.50	=	52,	2312,	72,	12,	116,	0.10344827586206896
ROOKS_OPENED_O-0.50	=	53,	2312,	70,	12,	106,	0.11320754716981132
ROOKS_PAIR_V_E+0.50	=	54,	2312,	68,	12,	96,	0.125
PAWNS_PASSED_E+0.50	=	55,	2311,	70,	11,	103,	0.10679611650485436
PAWNS_SEMIOP_OWN_O-0.50	=	56,	2311,	70,	11,	111,	0.0990990990990991
ROOK_INFRONT_PASSER_O-0.50	=	57,	2311,	68,	11,	123,	0.08943089430894309
QUEENS_7TH_2TH_E+0.50	=	58,	2311,	70,	11,	103,	0.10679611650485436
PENETRATION_KING_O-0.50	=	59,	2311,	70,	11,	127,	0.08661417322834646
ATTACK_LOWER_O-0.50	=	60,	2311,	70,	11,	119,	0.09243697478991597
BISHOPS_BAD_E-0.50	=	61,	2310,	68,	10,	116,	0.08620689655172414
MOBILITY_ROOK_S_E+0.50	=	62,	2310,	68,	10,	104,	0.09615384615384616
TRAP_E+0.50	=	63,	2310,	70,	10,	110,	0.09090909090909091
PIN_BIGGER_E-0.50	=	64,	2310,	70,	10,	134,	0.07462686567164178
ATTACK_LOWER_O+0.50	=	65,	2310,	70,	10,	130,	0.07692307692307693
HUNGED_PIECE_E+0.50	=	66,	2310,	68,	10,	128,	0.078125
ROOKS_DOUBLE_O-0.50	=	67,	2309,	70,	9,	129,	0.06976744186046512
PAWNS5_KNIGHTS_O-0.50	=	68,	2309,	68,	9,	119,	0.07563025210084033
KINGS_DISTANCE_E+0.50	=	69,	2309,	70,	9,	135,	0.06666666666666667
PAWNS_DOUBLED_O+0.50	=	70,	2309,	68,	9,	131,	0.06870229007633588
PAWNS_BACKWARD_O-0.50	=	71,	2309,	68,	9,	103,	0.08737864077669903
PAWNS_CANNOTBS_O+0.50	=	72,	2309,	70,	9,	125,	0.072
KNIGHT_OUTPOST_O-0.50	=	73,	2309,	70,	9,	103,	0.08737864077669903
TROPISM_BISHOP_O+0.50	=	74,	2309,	68,	9,	115,	0.0782608695652174
TROPISM_QUEEN_O+0.50	=	75,	2309,	70,	9,	119,	0.07563025210084033
MOBILITY_QUEEN_E+0.50	=	76,	2309,	72,	9,	117,	0.07692307692307693
MOBILITY_QUEEN_E-0.50	=	77,	2309,	68,	9,	77,	0.11688311688311688
PIN_KING_O-0.50	=	78,	2309,	70,	9,	137,	0.06569343065693431
ATTACK_BIGGER_O+0.50	=	79,	2309,	68,	9,	91,	0.0989010989010989
ATTACK_EQUAL_O-0.50	=	80,	2309,	68,	9,	131,	0.06870229007633588
ORG_ROOT	=	81,	2308,	70,	8,	120,	0.06666666666666667
PAWNS_DOUBLED_E+0.50	=	82,	2308,	68,	8,	134,	0.05970149253731343
PAWNS_UNSTOPPABLE_PASSER_E+0.50	=	83,	2308,	68,	8,	110,	0.07272727272727272
KNIGHT_OUTPOST_O+0.50	=	84,	2308,	68,	8,	114,	0.07017543859649122
KNIGHT_OUTPOST_E+0.50	=	85,	2308,	70,	8,	132,	0.06060606060606061
MOBILITY_ROOK_S_E-0.50	=	86,	2308,	70,	8,	122,	0.06557377049180328
PIN_KING_O+0.50	=	87,	2308,	76,	8,	98,	0.08163265306122448
PAWNS_CANDIDATE_RNK_E+0.50	=	88,	2307,	70,	7,	117,	0.05982905982905983
PENETRATION_KING_O+0.50	=	89,	2307,	74,	7,	111,	0.06306306306306306
