BAGATUR_1.2d	=	1,	2480,	436,	180,	816,	0.22058823529411764
ORG_ROOT	=	2,	2346,	144,	46,	282,	0.16312056737588654
PAWNS5_ROOKS_E+0.50	=	3,	2346,	148,	46,	224,	0.20535714285714285
QUEENS_7TH_2TH_O-0.50	=	4,	2337,	108,	37,	171,	0.21637426900584794
KINGS_PASSERS_FF_E-0.50	=	5,	2333,	140,	33,	207,	0.15942028985507245
MOBILITY_ROOK_S_E+0.50	=	6,	2331,	106,	31,	173,	0.1791907514450867
HUNGED_PIECE_O+0.50	=	7,	2331,	116,	31,	175,	0.17714285714285713
KINGSAFETY_L2_O-0.50	=	8,	2330,	102,	30,	180,	0.16666666666666666
HUNGED_PAWNS_O+0.50	=	9,	2330,	100,	30,	174,	0.1724137931034483
LKG3	=	10,	2329,	98,	29,	171,	0.1695906432748538
PAWNS5_ROOKS_O-0.50	=	11,	2328,	112,	28,	202,	0.13861386138613863
KINGSAFE_F_O+0.50	=	12,	2328,	100,	28,	174,	0.16091954022988506
ROOKS_OPENED_O+0.50	=	13,	2328,	128,	28,	204,	0.13725490196078433
PAWNS_DOUBLED_O+0.50	=	14,	2327,	98,	27,	163,	0.1656441717791411
PAWNS_ISOLATED_O-0.50	=	15,	2327,	96,	27,	151,	0.17880794701986755
PAWNS_WEAK_O+0.50	=	16,	2327,	104,	27,	181,	0.14917127071823205
KINGS_DISTANCE_E+0.50	=	17,	2326,	110,	26,	168,	0.15476190476190477
TROPISM_BISHOP_O-0.50	=	18,	2326,	98,	26,	150,	0.17333333333333334
MOBILITY_ROOK_E+0.50	=	19,	2326,	110,	26,	176,	0.14772727272727273
PAWNS_CANNOTBS_E+0.50	=	20,	2325,	98,	25,	189,	0.13227513227513227
TROPISM_QUEEN_O-0.50	=	21,	2325,	100,	25,	213,	0.11737089201877934
LKG1	=	22,	2324,	98,	24,	160,	0.15
BISHOPS_BAD_O-0.50	=	23,	2324,	98,	24,	192,	0.125
LKG	=	24,	2323,	104,	23,	145,	0.15862068965517243
MOBILITY_KNIGHT_O+0.50	=	25,	2323,	100,	23,	147,	0.1564625850340136
ROOKS_PAIR_H_O+0.50	=	26,	2322,	98,	22,	156,	0.14102564102564102
PAWNS_ISOLATED_O+0.50	=	27,	2321,	98,	21,	189,	0.1111111111111111
MOBILITY_KNIGHT_S_O+0.50	=	28,	2321,	98,	21,	157,	0.1337579617834395
PENETRATION_OP_S_O+0.50	=	29,	2321,	102,	21,	187,	0.11229946524064172
PAWNS5_ROOKS_O+0.50	=	30,	2320,	98,	20,	186,	0.10752688172043011
KINGS_PASSERS_F_OP_E+0.50	=	31,	2320,	98,	20,	150,	0.13333333333333333
PAWNS_ISLANDS_E+0.50	=	32,	2320,	98,	20,	154,	0.12987012987012986
MOBILITY_QUEEN_S_O+0.50	=	33,	2320,	98,	20,	182,	0.10989010989010989
KNIGHTS_DOUBLE_O+0.50	=	34,	2319,	104,	19,	155,	0.12258064516129032
PIN_KING_E+0.50	=	35,	2319,	106,	19,	135,	0.14074074074074075
PAWNS_SUPPORTED_E+0.50	=	36,	2318,	98,	18,	132,	0.13636363636363635
KINGS_PASSERS_F_E+0.50	=	37,	2318,	100,	18,	164,	0.10975609756097561
KNIGHT_OUTPOST_O+0.50	=	38,	2318,	98,	18,	176,	0.10227272727272728
MOBILITY_QUEEN_S_E-0.50	=	39,	2318,	98,	18,	154,	0.11688311688311688
KINGSAFE_CASTLING_O-0.50	=	40,	2317,	100,	17,	169,	0.10059171597633136
BISHOPS_BAD_E-0.50	=	41,	2317,	98,	17,	169,	0.10059171597633136
ROOKS_DOUBLE_O+0.50	=	42,	2316,	98,	16,	172,	0.09302325581395349
PAWNS5_KNIGHTS_E-0.50	=	43,	2316,	98,	16,	184,	0.08695652173913043
KINGS_PASSERS_FF_E+0.50	=	44,	2316,	100,	16,	174,	0.09195402298850575
PAWNS_GARDS_O-0.50	=	45,	2316,	98,	16,	164,	0.0975609756097561
ROOKS_OPENED_E-0.50	=	46,	2316,	98,	16,	156,	0.10256410256410256
TROPISM_BISHOP_O+0.50	=	47,	2316,	98,	16,	154,	0.1038961038961039
ROOKS_PAIR_V_E+0.50	=	48,	2316,	120,	16,	230,	0.06956521739130435
ATTACK_EQUAL_O+0.50	=	49,	2316,	98,	16,	158,	0.10126582278481013
ROOKS_DOUBLE_O-0.50	=	50,	2315,	98,	15,	161,	0.09316770186335403
MOBILITY_QUEEN_O-0.50	=	51,	2315,	98,	15,	169,	0.08875739644970414
ATTACK_LOWER_E+0.50	=	52,	2315,	98,	15,	201,	0.07462686567164178
PIN_LOWER_E+0.50	=	53,	2314,	98,	14,	168,	0.08333333333333333
PAWNS_PASSED_O-0.50	=	54,	2313,	98,	13,	195,	0.06666666666666667
PIN_BIGGER_E+0.50	=	55,	2313,	98,	13,	155,	0.08387096774193549
ATTACK_BIGGER_O-0.50	=	56,	2313,	100,	13,	139,	0.09352517985611511
BISHOPS_BAD_E+0.50	=	57,	2312,	100,	12,	166,	0.07228915662650602
QUEENS_7TH_2TH_O+0.50	=	58,	2312,	98,	12,	146,	0.0821917808219178
MOBILITY_KNIGHT_O-0.50	=	59,	2312,	100,	12,	170,	0.07058823529411765
MOBILITY_BISHOP_S_E+0.50	=	60,	2312,	98,	12,	152,	0.07894736842105263
TRAP_O+0.50	=	61,	2312,	98,	12,	162,	0.07407407407407407
KNIGHTS_DOUBLE_E-0.50	=	62,	2311,	98,	11,	159,	0.06918238993710692
PAWNS_CANDIDATE_RNK_E+0.50	=	63,	2311,	98,	11,	161,	0.06832298136645963
ROOK_BEHIND_PASSER_E+0.50	=	64,	2311,	98,	11,	167,	0.0658682634730539
MOBILITY_BISHOP_S_O-0.50	=	65,	2311,	98,	11,	189,	0.0582010582010582
ROOKS_PAIR_H_E+0.50	=	66,	2311,	98,	11,	143,	0.07692307692307693
KNIGHT_OUTPOST_E-0.50	=	67,	2310,	98,	10,	130,	0.07692307692307693
BISHOPS_DOUBLE_O-0.50	=	68,	2309,	98,	9,	193,	0.046632124352331605
PAWNS_PASSED_RNK_E+0.50	=	69,	2309,	102,	9,	179,	0.05027932960893855
PIN_KING_O-0.50	=	70,	2309,	98,	9,	159,	0.05660377358490566
HUNGED_PIECE_E+0.50	=	71,	2309,	98,	9,	193,	0.046632124352331605
PAWNS_CANNOTBS_O+0.50	=	72,	2308,	98,	8,	116,	0.06896551724137931
PAWNS_PASSED_RNK_O-0.50	=	73,	2308,	98,	8,	158,	0.05063291139240506
TROPISM_QUEEN_O+0.50	=	74,	2308,	98,	8,	184,	0.043478260869565216
MOBILITY_ROOK_S_O-0.50	=	75,	2308,	98,	8,	154,	0.05194805194805195
PIN_EQUAL_O-0.50	=	76,	2308,	100,	8,	160,	0.05
ROOKS_SEMIOPENED_E-0.50	=	77,	2307,	98,	7,	155,	0.04516129032258064
ATTACK_EQUAL_E+0.50	=	78,	2307,	98,	7,	179,	0.03910614525139665
ATTACK_LOWER_O-0.50	=	79,	2307,	98,	7,	177,	0.03954802259887006
KINGSAFE_FIANCHETTO_O+0.50	=	80,	2306,	100,	6,	150,	0.04
PAWNS_BACKWARD_E+0.50	=	81,	2306,	98,	6,	144,	0.041666666666666664
TROPISM_KNIGHT_O-0.50	=	82,	2306,	98,	6,	152,	0.039473684210526314
MOBILITY_ROOK_O+0.50	=	83,	2306,	98,	6,	166,	0.03614457831325301
PENETRATION_OP_S_O-0.50	=	84,	2306,	100,	6,	180,	0.03333333333333333
PAWNS_CANDIDATE_RNK_O-0.50	=	85,	2305,	98,	5,	189,	0.026455026455026454
PENETRATION_OP_O-0.50	=	86,	2305,	98,	5,	129,	0.03875968992248062
PAWNS_PASSED_E+0.50	=	87,	2304,	98,	4,	150,	0.02666666666666667
PAWNS_PASSED_RNK_E-0.50	=	88,	2304,	100,	4,	166,	0.024096385542168676
SPACE_O+0.50	=	89,	2304,	100,	4,	148,	0.02702702702702703
BISHOPS_BAD_O+0.50	=	90,	2304,	100,	4,	176,	0.022727272727272728
ROOKS_SEMIOPENED_O+0.50	=	91,	2304,	98,	4,	166,	0.024096385542168676
ROOKS_PAIR_V_E-0.50	=	92,	2304,	98,	4,	180,	0.022222222222222223
KINGSAFE_F_O-0.50	=	93,	2303,	100,	3,	129,	0.023255813953488372
ROOK_INFRONT_PASSER_E-0.50	=	94,	2303,	98,	3,	177,	0.01694915254237288
