BAGATUR_1.2d	=	1,	2395,	178,	95,	365,	0.2602739726027397
ROOKS_DOUBLE_E+0.50	=	2,	2335,	80,	35,	131,	0.26717557251908397
PIN_KING_E-0.50	=	3,	2335,	86,	35,	145,	0.2413793103448276
PAWNS_GARDS_O+0.50	=	4,	2334,	60,	34,	128,	0.265625
PAWNS_CANDIDATE_RNK_O-0.50	=	5,	2333,	62,	33,	121,	0.2727272727272727
BISHOPS_BAD_O+0.50	=	6,	2329,	72,	29,	111,	0.26126126126126126
PIN_BIGGER_O+0.50	=	7,	2329,	58,	29,	111,	0.26126126126126126
PAWNS_DOUBLED_E-0.50	=	8,	2327,	54,	27,	103,	0.2621359223300971
PAWNS5_KNIGHTS_E-0.50	=	9,	2326,	58,	26,	94,	0.2765957446808511
ROOKS_DOUBLE_O-0.50	=	10,	2325,	58,	25,	103,	0.24271844660194175
MOBILITY_QUEEN_E+0.50	=	11,	2325,	54,	25,	105,	0.23809523809523808
PIN_BIGGER_E+0.50	=	12,	2324,	52,	24,	88,	0.2727272727272727
LKG3	=	13,	2323,	66,	23,	103,	0.22330097087378642
ROOKS_SEMIOPENED_O+0.50	=	14,	2323,	52,	23,	117,	0.19658119658119658
ATTACK_BIGGER_E+0.50	=	15,	2323,	58,	23,	91,	0.25274725274725274
HUNGED_PAWNS_O-0.50	=	16,	2323,	54,	23,	89,	0.25842696629213485
PAWNS_BACKWARD_O-0.50	=	17,	2322,	54,	22,	88,	0.25
PAWNS_UNSTOPPABLE_PASSER_E-0.50	=	18,	2322,	54,	22,	94,	0.23404255319148937
ROOKS_SEMIOPENED_E+0.50	=	19,	2322,	60,	22,	106,	0.20754716981132076
MOBILITY_BISHOP_S_E+0.50	=	20,	2322,	54,	22,	98,	0.22448979591836735
PIN_EQUAL_O-0.50	=	21,	2322,	70,	22,	112,	0.19642857142857142
BISHOPS_DOUBLE_E-0.50	=	22,	2321,	50,	21,	77,	0.2727272727272727
PAWNS_DOUBLED_O-0.50	=	23,	2321,	52,	21,	79,	0.26582278481012656
QUEENS_7TH_2TH_E+0.50	=	24,	2321,	52,	21,	103,	0.20388349514563106
ORG_ROOT	=	25,	2320,	56,	20,	112,	0.17857142857142858
PAWNS_STORMS_CLS_O+0.50	=	26,	2320,	54,	20,	92,	0.21739130434782608
ROOK_INFRONT_PASSER_E+0.50	=	27,	2320,	52,	20,	100,	0.2
PAWNS_BACKWARD_E-0.50	=	28,	2319,	52,	19,	73,	0.2602739726027397
ROOKS_SEMIOPENED_E-0.50	=	29,	2319,	52,	19,	99,	0.1919191919191919
PENETRATION_KING_O+0.50	=	30,	2319,	56,	19,	93,	0.20430107526881722
HUNGED_PIECE_O-0.50	=	31,	2319,	70,	19,	97,	0.1958762886597938
KINGS_PASSERS_F_OP_E-0.50	=	32,	2318,	56,	18,	104,	0.17307692307692307
PAWNS_CANNOTBS_E-0.50	=	33,	2317,	54,	17,	91,	0.18681318681318682
MOBILITY_QUEEN_O+0.50	=	34,	2317,	52,	17,	97,	0.17525773195876287
PAWNS_PASSED_RNK_E-0.50	=	35,	2316,	52,	16,	102,	0.1568627450980392
ATTACK_EQUAL_E-0.50	=	36,	2316,	52,	16,	80,	0.2
KINGSAFETY_L2_O-0.50	=	37,	2315,	52,	15,	87,	0.1724137931034483
KINGSAFE_FIANCHETTO_O+0.50	=	38,	2314,	54,	14,	80,	0.175
ROOKS_DOUBLE_E-0.50	=	39,	2314,	52,	14,	82,	0.17073170731707318
PAWNS_CANNOTBS_O-0.50	=	40,	2314,	52,	14,	106,	0.1320754716981132
PAWNS_CANDIDATE_RNK_E-0.50	=	41,	2314,	52,	14,	112,	0.125
PAWNS_SEMIOP_OWN_O-0.50	=	42,	2314,	52,	14,	78,	0.1794871794871795
ROOKS_PAIR_H_E-0.50	=	43,	2314,	52,	14,	78,	0.1794871794871795
PIN_LOWER_O+0.50	=	44,	2314,	52,	14,	90,	0.15555555555555556
ATTACK_LOWER_E+0.50	=	45,	2314,	52,	14,	86,	0.16279069767441862
QUEENS_7TH_2TH_O-0.50	=	46,	2313,	56,	13,	95,	0.1368421052631579
PAWNS_GARDS_REM_O+0.50	=	47,	2312,	52,	12,	66,	0.18181818181818182
ATTACK_LOWER_E-0.50	=	48,	2312,	52,	12,	102,	0.11764705882352941
HUNGED_PIECE_O+0.50	=	49,	2312,	54,	12,	78,	0.15384615384615385
KINGS_DISTANCE_E-0.50	=	50,	2311,	52,	11,	97,	0.1134020618556701
PAWNS_CANNOTBS_E+0.50	=	51,	2311,	50,	11,	87,	0.12643678160919541
LKG1	=	52,	2310,	52,	10,	76,	0.13157894736842105
PAWNS5_ROOKS_O-0.50	=	53,	2310,	52,	10,	82,	0.12195121951219512
KINGSAFE_F_O-0.50	=	54,	2310,	52,	10,	74,	0.13513513513513514
ROOKS_OPENED_O+0.50	=	55,	2310,	54,	10,	86,	0.11627906976744186
TROPISM_ROOK_O+0.50	=	56,	2310,	52,	10,	64,	0.15625
MOBILITY_KNIGHT_S_E+0.50	=	57,	2310,	52,	10,	96,	0.10416666666666667
KINGSAFE_G_O+0.50	=	58,	2309,	52,	9,	73,	0.1232876712328767
PAWNS_PASSED_E-0.50	=	59,	2309,	52,	9,	103,	0.08737864077669903
KINGS_PASSERS_F_E-0.50	=	60,	2309,	50,	9,	89,	0.10112359550561797
SPACE_O+0.50	=	61,	2309,	54,	9,	83,	0.10843373493975904
ROOK_BEHIND_PASSER_O+0.50	=	62,	2309,	54,	9,	95,	0.09473684210526316
ROOKS_PAIR_H_O+0.50	=	63,	2309,	52,	9,	103,	0.08737864077669903
PIN_BIGGER_O-0.50	=	64,	2309,	52,	9,	89,	0.10112359550561797
PAWNS_ISOLATED_E-0.50	=	65,	2308,	52,	8,	104,	0.07692307692307693
ROOKS_7TH_2TH_O+0.50	=	66,	2308,	52,	8,	82,	0.0975609756097561
MOBILITY_QUEEN_S_E+0.50	=	67,	2308,	52,	8,	76,	0.10526315789473684
ROOKS_PAIR_V_E+0.50	=	68,	2308,	52,	8,	90,	0.08888888888888889
ATTACK_EQUAL_O+0.50	=	69,	2308,	52,	8,	80,	0.1
KINGS_PASSERS_F_OP_E+0.50	=	70,	2307,	52,	7,	89,	0.07865168539325842
MOBILITY_QUEEN_O-0.50	=	71,	2307,	52,	7,	105,	0.06666666666666667
PIN_EQUAL_E-0.50	=	72,	2307,	52,	7,	95,	0.07368421052631578
PAWNS_DOUBLED_O+0.50	=	73,	2306,	52,	6,	88,	0.06818181818181818
QUEENS_7TH_2TH_E-0.50	=	74,	2306,	54,	6,	80,	0.075
MOBILITY_QUEEN_S_O+0.50	=	75,	2306,	52,	6,	90,	0.06666666666666667
PENETRATION_OP_O-0.50	=	76,	2306,	52,	6,	92,	0.06521739130434782
TRAP_E-0.50	=	77,	2306,	56,	6,	102,	0.058823529411764705
PAWNS_BACKWARD_O+0.50	=	78,	2305,	52,	5,	99,	0.050505050505050504
PAWNS_PASSED_RNK_O-0.50	=	79,	2305,	52,	5,	119,	0.04201680672268908
KINGS_PASSERS_FF_E+0.50	=	80,	2305,	52,	5,	79,	0.06329113924050633
PAWNS_STORMS_O-0.50	=	81,	2305,	52,	5,	93,	0.053763440860215055
ROOK_BEHIND_PASSER_O-0.50	=	82,	2305,	52,	5,	107,	0.04672897196261682
KNIGHT_OUTPOST_E+0.50	=	83,	2305,	52,	5,	115,	0.043478260869565216
MOBILITY_ROOK_O+0.50	=	84,	2305,	52,	5,	77,	0.06493506493506493
MOBILITY_KNIGHT_S_O-0.50	=	85,	2305,	52,	5,	89,	0.056179775280898875
PENETRATION_OP_O+0.50	=	86,	2305,	52,	5,	99,	0.050505050505050504
KINGSAFE_F_O+0.50	=	87,	2304,	54,	4,	100,	0.04
PAWNS_SUPPORTED_O-0.50	=	88,	2304,	52,	4,	90,	0.044444444444444446
PAWNS_PASSED_O+0.50	=	89,	2304,	52,	4,	92,	0.043478260869565216
PAWNS_STORMS_CLS_O-0.50	=	90,	2304,	52,	4,	88,	0.045454545454545456
MOBILITY_BISHOP_E+0.50	=	91,	2304,	52,	4,	94,	0.0425531914893617
ROOKS_PAIR_V_O+0.50	=	92,	2304,	52,	4,	84,	0.047619047619047616
ROOKS_PAIR_V_O-0.50	=	93,	2304,	52,	4,	90,	0.044444444444444446
PIN_KING_O+0.50	=	94,	2304,	54,	4,	76,	0.05263157894736842
PIN_EQUAL_O+0.50	=	95,	2304,	52,	4,	74,	0.05405405405405406
HUNGED_PIECE_E+0.50	=	96,	2304,	52,	4,	90,	0.044444444444444446
SPACE_E+0.50	=	97,	2303,	52,	3,	67,	0.04477611940298507
KNIGHT_OUTPOST_O-0.50	=	98,	2303,	52,	3,	79,	0.0379746835443038
MOBILITY_ROOK_E-0.50	=	99,	2303,	52,	3,	87,	0.034482758620689655
MOBILITY_KNIGHT_S_E-0.50	=	100,	2303,	54,	3,	55,	0.05454545454545454
MOBILITY_ROOK_S_O-0.50	=	101,	2303,	52,	3,	103,	0.02912621359223301
MOBILITY_QUEEN_S_E-0.50	=	102,	2303,	52,	3,	87,	0.034482758620689655
ROOKS_OPENED_O-0.50	=	103,	2302,	52,	2,	96,	0.020833333333333332
TROPISM_BISHOP_O-0.50	=	104,	2302,	52,	2,	124,	0.016129032258064516
PENETRATION_OP_S_O-0.50	=	105,	2302,	52,	2,	94,	0.02127659574468085
PIN_KING_E+0.50	=	106,	2302,	52,	2,	98,	0.02040816326530612
HUNGED_PAWNS_E+0.50	=	107,	2302,	50,	2,	84,	0.023809523809523808
HUNGED_ALL_E-0.50	=	108,	2302,	54,	2,	104,	0.019230769230769232
LKG0	=	109,	2301,	52,	1,	93,	0.010752688172043012
KINGSAFE_FIANCHETTO_O-0.50	=	110,	2301,	54,	1,	89,	0.011235955056179775
PAWNS_PASSED_RNK_E+0.50	=	111,	2301,	52,	1,	71,	0.014084507042253521
BISHOPS_BAD_E-0.50	=	112,	2301,	52,	1,	85,	0.011764705882352941
TRAP_E+0.50	=	113,	2301,	56,	1,	105,	0.009523809523809525
HUNGED_ALL_E+0.50	=	114,	2301,	52,	1,	71,	0.014084507042253521
PAWNS_BACKWARD_E+0.50	=	115,	2300,	52,	0,	64,	0.0
ROOKS_SEMIOPENED_O-0.50	=	116,	2300,	52,	0,	62,	0.0
KINGSAFETY_L1_O+0.50	=	117,	2300,	52,	0,	70,	0.0
MOBILITY_KNIGHT_E-0.50	=	118,	2300,	52,	0,	82,	0.0
MOBILITY_KNIGHT_S_O+0.50	=	119,	2300,	52,	0,	96,	0.0
LKG	=	120,	2299,	52,	-1,	87,	-0.011494252873563218
KINGSAFE_CASTLING_O-0.50	=	121,	2299,	54,	-1,	77,	-0.012987012987012988
BISHOPS_DOUBLE_O-0.50	=	122,	2299,	52,	-1,	89,	-0.011235955056179775
PAWNS_ISLANDS_E+0.50	=	123,	2299,	52,	-1,	95,	-0.010526315789473684
SPACE_E-0.50	=	124,	2299,	52,	-1,	79,	-0.012658227848101266
ROOKS_OPENED_E-0.50	=	125,	2299,	52,	-1,	77,	-0.012987012987012988
TROPISM_ROOK_O-0.50	=	126,	2299,	52,	-1,	121,	-0.008264462809917356
KINGSAFETY_L1_O-0.50	=	127,	2299,	54,	-1,	85,	-0.011764705882352941
ATTACK_BIGGER_E-0.50	=	128,	2299,	54,	-1,	113,	-0.008849557522123894
KNIGHTS_DOUBLE_O+0.50	=	129,	2298,	52,	-2,	70,	-0.02857142857142857
KNIGHTS_DOUBLE_E+0.50	=	130,	2298,	52,	-2,	86,	-0.023255813953488372
PAWNS_ISLANDS_E-0.50	=	131,	2298,	52,	-2,	102,	-0.0196078431372549
PAWNS_GARDS_REM_O-0.50	=	132,	2298,	52,	-2,	88,	-0.022727272727272728
PAWNS_SEMIOP_OP_O+0.50	=	133,	2298,	56,	-2,	74,	-0.02702702702702703
MOBILITY_BISHOP_O+0.50	=	134,	2298,	52,	-2,	106,	-0.018867924528301886
KINGSAFE_CASTLING_O+0.50	=	135,	2297,	52,	-3,	81,	-0.037037037037037035
PAWNS_SUPPORTED_O+0.50	=	136,	2297,	52,	-3,	97,	-0.030927835051546393
ROOK_INFRONT_PASSER_O-0.50	=	137,	2297,	54,	-3,	115,	-0.02608695652173913
ROOK_BEHIND_PASSER_E+0.50	=	138,	2297,	52,	-3,	93,	-0.03225806451612903
TROPISM_KNIGHT_O-0.50	=	139,	2297,	54,	-3,	75,	-0.04
ROOKS_7TH_2TH_E+0.50	=	140,	2297,	52,	-3,	81,	-0.037037037037037035
KINGSAFETY_L2_O+0.50	=	141,	2297,	52,	-3,	93,	-0.03225806451612903
MOBILITY_ROOK_S_E-0.50	=	142,	2297,	54,	-3,	109,	-0.027522935779816515
PIN_KING_O-0.50	=	143,	2297,	54,	-3,	101,	-0.0297029702970297
ATTACK_BIGGER_O-0.50	=	144,	2297,	52,	-3,	87,	-0.034482758620689655
HUNGED_PAWNS_O+0.50	=	145,	2297,	56,	-3,	103,	-0.02912621359223301
KNIGHTS_DOUBLE_E-0.50	=	146,	2296,	50,	-4,	86,	-0.046511627906976744
PAWNS_SUPPORTED_E-0.50	=	147,	2296,	54,	-4,	74,	-0.05405405405405406
PAWNS_PASSED_RNK_O+0.50	=	148,	2296,	52,	-4,	90,	-0.044444444444444446
PAWNS_GARDS_O-0.50	=	149,	2296,	52,	-4,	102,	-0.0392156862745098
BISHOPS_BAD_E+0.50	=	150,	2296,	52,	-4,	80,	-0.05
