BAGATUR_1.2d	=	1,	2394,	174,	94,	316,	0.2974683544303797
PAWNS_GARDS_O+0.50	=	2,	2337,	76,	37,	137,	0.27007299270072993
ROOKS_OPENED_O-0.50	=	3,	2336,	70,	36,	138,	0.2608695652173913
TRAP_E-0.50	=	4,	2335,	70,	35,	137,	0.25547445255474455
SPACE_O+0.50	=	5,	2331,	54,	31,	109,	0.28440366972477066
LKG0	=	6,	2329,	62,	29,	109,	0.26605504587155965
KINGS_PASSERS_F_OP_E+0.50	=	7,	2327,	54,	27,	105,	0.2571428571428571
PIN_EQUAL_O-0.50	=	8,	2327,	66,	27,	135,	0.2
ATTACK_LOWER_E+0.50	=	9,	2327,	54,	27,	109,	0.24770642201834864
HUNGED_PIECE_E+0.50	=	10,	2327,	56,	27,	101,	0.26732673267326734
ATTACK_EQUAL_E-0.50	=	11,	2326,	60,	26,	100,	0.26
PAWNS_CANNOTBS_O-0.50	=	12,	2325,	66,	25,	99,	0.25252525252525254
PAWNS_PASSED_RNK_E-0.50	=	13,	2325,	74,	25,	95,	0.2631578947368421
PAWNS5_ROOKS_E-0.50	=	14,	2323,	62,	23,	111,	0.2072072072072072
ROOK_BEHIND_PASSER_E-0.50	=	15,	2323,	56,	23,	95,	0.24210526315789474
PAWNS_WEAK_O-0.50	=	16,	2322,	56,	22,	120,	0.18333333333333332
MOBILITY_ROOK_E-0.50	=	17,	2322,	54,	22,	96,	0.22916666666666666
MOBILITY_BISHOP_S_O+0.50	=	18,	2322,	54,	22,	108,	0.2037037037037037
KNIGHTS_DOUBLE_E+0.50	=	19,	2321,	60,	21,	99,	0.21212121212121213
PAWNS_GARDS_REM_O-0.50	=	20,	2320,	58,	20,	94,	0.2127659574468085
PIN_LOWER_O+0.50	=	21,	2320,	56,	20,	108,	0.18518518518518517
KNIGHTS_DOUBLE_E-0.50	=	22,	2319,	54,	19,	83,	0.2289156626506024
KINGSAFE_G_O-0.50	=	23,	2319,	54,	19,	83,	0.2289156626506024
KINGS_PASSERS_F_OP_E-0.50	=	24,	2319,	84,	19,	129,	0.14728682170542637
MOBILITY_QUEEN_O+0.50	=	25,	2319,	54,	19,	101,	0.18811881188118812
MOBILITY_ROOK_S_E-0.50	=	26,	2319,	104,	19,	189,	0.10052910052910052
ATTACK_BIGGER_O-0.50	=	27,	2319,	54,	19,	83,	0.2289156626506024
ORG_ROOT	=	28,	2318,	60,	18,	108,	0.16666666666666666
PAWNS_PASSED_O+0.50	=	29,	2318,	58,	18,	86,	0.20930232558139536
PAWNS_ISOLATED_O+0.50	=	30,	2317,	54,	17,	87,	0.19540229885057472
PAWNS_PASSED_RNK_O-0.50	=	31,	2317,	60,	17,	73,	0.2328767123287671
MOBILITY_ROOK_S_O-0.50	=	32,	2317,	54,	17,	97,	0.17525773195876287
PENETRATION_KING_S_O-0.50	=	33,	2317,	58,	17,	93,	0.1827956989247312
MOBILITY_ROOK_S_E+0.50	=	34,	2316,	54,	16,	88,	0.18181818181818182
ATTACK_EQUAL_O+0.50	=	35,	2316,	54,	16,	104,	0.15384615384615385
KINGSAFE_FIANCHETTO_O-0.50	=	36,	2315,	54,	15,	77,	0.19480519480519481
MOBILITY_BISHOP_O+0.50	=	37,	2315,	58,	15,	123,	0.12195121951219512
ATTACK_BIGGER_O+0.50	=	38,	2315,	58,	15,	93,	0.16129032258064516
ORG	=	39,	2314,	54,	14,	104,	0.1346153846153846
PAWNS5_KNIGHTS_E-0.50	=	40,	2314,	52,	14,	98,	0.14285714285714285
ROOK_INFRONT_PASSER_E-0.50	=	41,	2314,	58,	14,	94,	0.14893617021276595
KINGSAFETY_L1_O+0.50	=	42,	2314,	56,	14,	108,	0.12962962962962962
PENETRATION_OP_O-0.50	=	43,	2314,	54,	14,	98,	0.14285714285714285
KNIGHTS_DOUBLE_O+0.50	=	44,	2313,	54,	13,	95,	0.1368421052631579
PAWNS_PASSED_RNK_E+0.50	=	45,	2313,	54,	13,	95,	0.1368421052631579
PAWNS_GARDS_REM_O+0.50	=	46,	2313,	56,	13,	107,	0.12149532710280374
ROOKS_SEMIOPENED_E+0.50	=	47,	2313,	56,	13,	101,	0.12871287128712872
PIN_BIGGER_O+0.50	=	48,	2313,	54,	13,	81,	0.16049382716049382
PIN_EQUAL_E-0.50	=	49,	2313,	54,	13,	89,	0.14606741573033707
LKG2	=	50,	2312,	54,	12,	88,	0.13636363636363635
PAWNS5_ROOKS_E+0.50	=	51,	2312,	54,	12,	94,	0.1276595744680851
PAWNS_SEMIOP_OP_O-0.50	=	52,	2312,	54,	12,	76,	0.15789473684210525
ROOK_INFRONT_PASSER_O+0.50	=	53,	2311,	54,	11,	95,	0.11578947368421053
MOBILITY_KNIGHT_S_E+0.50	=	54,	2311,	56,	11,	77,	0.14285714285714285
MOBILITY_QUEEN_S_O+0.50	=	55,	2311,	54,	11,	123,	0.08943089430894309
HUNGED_PAWNS_E-0.50	=	56,	2311,	54,	11,	81,	0.13580246913580246
KINGS_PASSERS_FF_E-0.50	=	57,	2310,	54,	10,	78,	0.1282051282051282
ROOKS_OPENED_O+0.50	=	58,	2310,	54,	10,	100,	0.1
TROPISM_BISHOP_O-0.50	=	59,	2310,	54,	10,	104,	0.09615384615384616
QUEENS_7TH_2TH_O+0.50	=	60,	2310,	54,	10,	102,	0.09803921568627451
MOBILITY_QUEEN_S_E+0.50	=	61,	2310,	54,	10,	92,	0.10869565217391304
ATTACK_EQUAL_E+0.50	=	62,	2310,	54,	10,	88,	0.11363636363636363
TROPISM_QUEEN_O-0.50	=	63,	2309,	54,	9,	129,	0.06976744186046512
MOBILITY_KNIGHT_O+0.50	=	64,	2309,	52,	9,	93,	0.0967741935483871
MOBILITY_KNIGHT_O-0.50	=	65,	2309,	54,	9,	93,	0.0967741935483871
PAWNS_CANDIDATE_RNK_E-0.50	=	66,	2308,	54,	8,	86,	0.09302325581395349
KINGS_PASSERS_FF_E+0.50	=	67,	2308,	54,	8,	82,	0.0975609756097561
MOBILITY_BISHOP_E+0.50	=	68,	2308,	54,	8,	90,	0.08888888888888889
MOBILITY_ROOK_O-0.50	=	69,	2308,	54,	8,	88,	0.09090909090909091
MOBILITY_ROOK_S_O+0.50	=	70,	2308,	54,	8,	96,	0.08333333333333333
ROOKS_PAIR_H_E-0.50	=	71,	2308,	54,	8,	78,	0.10256410256410256
HUNGED_PAWNS_O+0.50	=	72,	2308,	52,	8,	82,	0.0975609756097561
KINGSAFE_F_O+0.50	=	73,	2307,	54,	7,	93,	0.07526881720430108
PAWNS_DOUBLED_O-0.50	=	74,	2307,	52,	7,	95,	0.07368421052631578
PAWNS_CANNOTBS_E-0.50	=	75,	2307,	54,	7,	87,	0.08045977011494253
SPACE_E+0.50	=	76,	2307,	54,	7,	85,	0.08235294117647059
BISHOPS_BAD_E+0.50	=	77,	2307,	52,	7,	99,	0.0707070707070707
ROOKS_PAIR_V_O+0.50	=	78,	2307,	54,	7,	85,	0.08235294117647059
HUNGED_ALL_O-0.50	=	79,	2307,	54,	7,	89,	0.07865168539325842
ROOKS_DOUBLE_E+0.50	=	80,	2306,	56,	6,	100,	0.06
KINGS_DISTANCE_E-0.50	=	81,	2306,	56,	6,	90,	0.06666666666666667
PAWNS_ISLANDS_E-0.50	=	82,	2306,	54,	6,	92,	0.06521739130434782
TROPISM_KNIGHT_O-0.50	=	83,	2306,	54,	6,	104,	0.057692307692307696
ROOKS_PAIR_V_E+0.50	=	84,	2306,	54,	6,	86,	0.06976744186046512
HUNGED_ALL_O+0.50	=	85,	2306,	54,	6,	92,	0.06521739130434782
KINGSAFE_CASTLING_O-0.50	=	86,	2305,	54,	5,	109,	0.045871559633027525
PAWNS_STORMS_CLS_O-0.50	=	87,	2305,	52,	5,	83,	0.060240963855421686
ROOK_INFRONT_PASSER_O-0.50	=	88,	2305,	54,	5,	71,	0.07042253521126761
KNIGHT_OUTPOST_O+0.50	=	89,	2305,	54,	5,	87,	0.05747126436781609
ROOKS_SEMIOPENED_E-0.50	=	90,	2305,	54,	5,	125,	0.04
ROOKS_7TH_2TH_O+0.50	=	91,	2305,	54,	5,	77,	0.06493506493506493
ATTACK_BIGGER_E-0.50	=	92,	2305,	56,	5,	95,	0.05263157894736842
PAWNS_SUPPORTED_O+0.50	=	93,	2304,	54,	4,	86,	0.046511627906976744
PAWNS_CANNOTBS_O+0.50	=	94,	2304,	54,	4,	96,	0.041666666666666664
PAWNS_UNSTOPPABLE_PASSER_E-0.50	=	95,	2304,	54,	4,	102,	0.0392156862745098
ROOKS_7TH_2TH_E+0.50	=	96,	2304,	54,	4,	98,	0.04081632653061224
PENETRATION_KING_S_O+0.50	=	97,	2304,	54,	4,	100,	0.04
PIN_LOWER_O-0.50	=	98,	2304,	54,	4,	92,	0.043478260869565216
ATTACK_LOWER_O+0.50	=	99,	2304,	56,	4,	104,	0.038461538461538464
HUNGED_PIECE_E-0.50	=	100,	2304,	54,	4,	80,	0.05
PAWNS_CANDIDATE_RNK_O+0.50	=	101,	2303,	54,	3,	101,	0.0297029702970297
PAWNS_ISLANDS_O+0.50	=	102,	2303,	54,	3,	75,	0.04
PAWNS_STORMS_O+0.50	=	103,	2303,	54,	3,	65,	0.046153846153846156
ROOKS_SEMIOPENED_O+0.50	=	104,	2303,	52,	3,	107,	0.028037383177570093
ROOKS_SEMIOPENED_O-0.50	=	105,	2303,	56,	3,	91,	0.03296703296703297
KINGSAFETY_L2_O-0.50	=	106,	2303,	56,	3,	81,	0.037037037037037035
PIN_EQUAL_E+0.50	=	107,	2303,	54,	3,	81,	0.037037037037037035
SPACE_E-0.50	=	108,	2302,	54,	2,	102,	0.0196078431372549
TROPISM_BISHOP_O+0.50	=	109,	2302,	54,	2,	84,	0.023809523809523808
PAWNS_BACKWARD_O-0.50	=	110,	2301,	54,	1,	99,	0.010101010101010102
PAWNS_OPENNED_O+0.50	=	111,	2301,	58,	1,	99,	0.010101010101010102
MOBILITY_KNIGHT_E-0.50	=	112,	2301,	56,	1,	105,	0.009523809523809525
MOBILITY_QUEEN_E-0.50	=	113,	2301,	58,	1,	107,	0.009345794392523364
MOBILITY_KNIGHT_S_E-0.50	=	114,	2301,	56,	1,	75,	0.013333333333333334
PENETRATION_KING_O+0.50	=	115,	2301,	56,	1,	107,	0.009345794392523364
PIN_KING_E+0.50	=	116,	2301,	54,	1,	93,	0.010752688172043012
PAWNS5_KNIGHTS_E+0.50	=	117,	2300,	54,	0,	82,	0.0
PAWNS_STORMS_O-0.50	=	118,	2300,	54,	0,	78,	0.0
PIN_LOWER_E-0.50	=	119,	2300,	54,	0,	108,	0.0
ATTACK_EQUAL_O-0.50	=	120,	2300,	52,	0,	80,	0.0
PIN_LOWER_E+0.50	=	121,	2299,	54,	-1,	103,	-0.009708737864077669
BISHOPS_DOUBLE_O-0.50	=	122,	2298,	54,	-2,	90,	-0.022222222222222223
BISHOPS_DOUBLE_E-0.50	=	123,	2298,	54,	-2,	90,	-0.022222222222222223
PAWNS5_ROOKS_O+0.50	=	124,	2298,	54,	-2,	84,	-0.023809523809523808
PAWNS_DOUBLED_E+0.50	=	125,	2298,	54,	-2,	68,	-0.029411764705882353
PAWNS_ISLANDS_E+0.50	=	126,	2298,	54,	-2,	104,	-0.019230769230769232
ROOK_BEHIND_PASSER_O-0.50	=	127,	2298,	54,	-2,	90,	-0.022222222222222223
KNIGHT_OUTPOST_O-0.50	=	128,	2298,	54,	-2,	98,	-0.02040816326530612
TROPISM_KNIGHT_O+0.50	=	129,	2298,	52,	-2,	102,	-0.0196078431372549
PENETRATION_OP_S_O+0.50	=	130,	2298,	56,	-2,	76,	-0.02631578947368421
ROOKS_PAIR_V_O-0.50	=	131,	2298,	56,	-2,	94,	-0.02127659574468085
KINGSAFE_FIANCHETTO_O+0.50	=	132,	2297,	54,	-3,	93,	-0.03225806451612903
KNIGHTS_DOUBLE_O-0.50	=	133,	2297,	54,	-3,	77,	-0.03896103896103896
QUEENS_7TH_2TH_O-0.50	=	134,	2297,	54,	-3,	93,	-0.03225806451612903
MOBILITY_BISHOP_S_E-0.50	=	135,	2297,	56,	-3,	81,	-0.037037037037037035
MOBILITY_QUEEN_S_O-0.50	=	136,	2297,	56,	-3,	73,	-0.0410958904109589
PIN_BIGGER_O-0.50	=	137,	2297,	54,	-3,	79,	-0.0379746835443038
LKG1	=	138,	2296,	54,	-4,	100,	-0.04
ROOKS_DOUBLE_O-0.50	=	139,	2296,	54,	-4,	84,	-0.047619047619047616
PAWNS5_KNIGHTS_O+0.50	=	140,	2296,	54,	-4,	116,	-0.034482758620689655
PAWNS_DOUBLED_E-0.50	=	141,	2296,	58,	-4,	112,	-0.03571428571428571
PAWNS_BACKWARD_O+0.50	=	142,	2296,	54,	-4,	92,	-0.043478260869565216
PAWNS_PASSED_E+0.50	=	143,	2296,	54,	-4,	90,	-0.044444444444444446
PAWNS_CANDIDATE_RNK_E+0.50	=	144,	2296,	52,	-4,	76,	-0.05263157894736842
KINGSAFETY_L2_O+0.50	=	145,	2296,	54,	-4,	86,	-0.046511627906976744
PAWNS_SUPPORTED_O-0.50	=	146,	2295,	56,	-5,	97,	-0.05154639175257732
BISHOPS_BAD_E-0.50	=	147,	2295,	54,	-5,	75,	-0.06666666666666667
MOBILITY_QUEEN_S_E-0.50	=	148,	2295,	54,	-5,	93,	-0.053763440860215055
TRAP_E+0.50	=	149,	2295,	54,	-5,	111,	-0.04504504504504504
HUNGED_ALL_E-0.50	=	150,	2295,	54,	-5,	101,	-0.04950495049504951
ROOKS_7TH_2TH_O-0.50	=	151,	2294,	54,	-6,	70,	-0.08571428571428572
PIN_KING_O+0.50	=	152,	2294,	56,	-6,	84,	-0.07142857142857142
